DEBUG:Running lexical analyzer: import  on file: /var/www/aita/hermes/upload/3r PANEL SEM5.csv
DEBUG:Running semantic analyzer import
SUCCESS:The lexical analysis has successfully passed all validations for the import profile.<br>Time taken: 0.067117929458618 seconds<br>The semantic analysis has successfully passed all validations for the import profile.<br>Time taken: 0.09594202041626 seconds<br>
DEBUG:Importing...
STARTUP:Import Mode:create
TITLE:MAGMI by dweeves - version:0.7.17
STEP:step:0.5%
PLUGINHELLO:DataPump Datasource-1.0.0-Dweeves- 
PLUGINHELLO:Import Report Mail Notifier-1.0.0-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Import_report_mail_notifier 
PLUGINHELLO:Magmi Optimizer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Optimizer 
PLUGINHELLO:Magmi Magento Reindexer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Magento_Reindexer 
PLUGINHELLO:On the fly category creator/importer-0.2.4-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_category_creator/importer 
PLUGINHELLO:Image attributes processor-1.0.22-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Image_attributes_processor 
STD:Image attributes processor v1.0.22 - IMG SOURCE FOLDER:../ftp/media
PLUGINHELLO:On the fly indexer-0.1.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_indexer 
PLUGINHELLO:Generic mapper-0.0.6a-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Generic_mapper 
PLUGINHELLO:Configurable Item processor-1.3.6-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Configurable_Item_processor 
PLUGINHELLO:Standard Attribute Import-1.0.2-Dweeves- 
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA38</b>, image 'DI8100VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA38</b>, image 'DI8100VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA38</b>, image 'DI8100VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA38</b>, image 'DI8100VA_03.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA39</b>, image 'DI8100VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA39</b>, image 'DI8100VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA39</b>, image 'DI8100VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA39</b>, image 'DI8100VA_03.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA40</b>, image 'DI8100VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA40</b>, image 'DI8100VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA40</b>, image 'DI8100VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA40</b>, image 'DI8100VA_03.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA41</b>, image 'DI8100VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA41</b>, image 'DI8100VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA41</b>, image 'DI8100VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: DI8100VA41</b>, image 'DI8100VA_03.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL2700AZ</b>, image 'EL2700AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL2700AZ</b>, image 'EL2700AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL2700AZ</b>, image 'EL2700AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL2700CA</b>, image 'EL2700CA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL2700CA</b>, image 'EL2700CA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL2700CA</b>, image 'EL2700CA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL3175CU</b>, image 'EL3175CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL3175CU</b>, image 'EL3175CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL3175CU</b>, image 'EL3175CU_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL3475CU</b>, image 'EL3475CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL3475CU</b>, image 'EL3475CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL3475CU</b>, image 'EL3475CU_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL410PL</b>, image 'EL410PL_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL410PL</b>, image 'EL410PL_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL410PL</b>, image 'EL410PL_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL420PL</b>, image 'EL420PL_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL420PL</b>, image 'EL420PL_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: EL420PL</b>, image 'EL420PL_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JC87420ML</b>, image 'JC87420ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JC87420ML</b>, image 'JC87420ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JC87420ML</b>, image 'JC87420ML_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JL03102AZ</b>, image 'JL03102AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JL03102AZ</b>, image 'JL03102AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JL03102AZ</b>, image 'JL03102AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JL03102RP</b>, image 'JL03102RP_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JL03102RP</b>, image 'JL03102RP_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JL03102RP</b>, image 'JL03102RP_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JL03102VA</b>, image 'JL03102VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JL03102VA</b>, image 'JL03102VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JL03102VA</b>, image 'JL03102VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428CU</b>, image 'JN027428CU_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428CU</b>, image 'JN027428CU_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428CU</b>, image 'JN027428CU_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428NG</b>, image 'JN027428NG_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428NG</b>, image 'JN027428NG_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428NG</b>, image 'JN027428NG_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428OR</b>, image 'JN027428OR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428OR</b>, image 'JN027428OR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428OR</b>, image 'JN027428OR_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428VR</b>, image 'JN027428VR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428VR</b>, image 'JN027428VR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: JN027428VR</b>, image 'JN027428VR_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KE9795AZ</b>, image 'KE9795AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KE9795AZ</b>, image 'KE9795AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KE9795AZ</b>, image 'KE9795AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KE9795BN</b>, image 'KE9795BN_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KE9795BN</b>, image 'KE9795BN_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KE9795BN</b>, image 'KE9795BN_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KE9795NJ</b>, image 'KE9795NJ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KE9795NJ</b>, image 'KE9795NJ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KE9795NJ</b>, image 'KE9795NJ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
STARTUP:Configurable Item processor v1.3.6 - no options_container set, defaulting to :Block after product info
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49557AZ</b>, image 'KR49557AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49557AZ</b>, image 'KR49557AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49557AZ</b>, image 'KR49557AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49557RJ</b>, image 'KR49557RJ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49557RJ</b>, image 'KR49557RJ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49557RJ</b>, image 'KR49557RJ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49765VA</b>, image 'KR49765VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49765VA</b>, image 'KR49765VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49765VA</b>, image 'KR49765VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49765VI</b>, image 'KR49765VI_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49765VI</b>, image 'KR49765VI_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49765VI</b>, image 'KR49765VI_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49775AZ</b>, image 'KR49775AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49775AZ</b>, image 'KR49775AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49775AZ</b>, image 'KR49775AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49775CO</b>, image 'KR49775CO_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49775CO</b>, image 'KR49775CO_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49775CO</b>, image 'KR49775CO_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49777AZ</b>, image 'KR49777AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49777AZ</b>, image 'KR49777AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KR49777AZ</b>, image 'KR49777AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001AZ</b>, image 'KS001AZ_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001AZ</b>, image 'KS001AZ_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001AZ</b>, image 'KS001AZ_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001BG</b>, image 'KS001BG_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001BG</b>, image 'KS001BG_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001BG</b>, image 'KS001BG_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001GR</b>, image 'KS001GR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001GR</b>, image 'KS001GR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001GR</b>, image 'KS001GR_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001VA</b>, image 'KS001VA_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001VA</b>, image 'KS001VA_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: KS001VA</b>, image 'KS001VA_02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO059OR</b>, image 'LO059OR_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO059OR</b>, image 'LO059OR_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO255ML</b>, image 'LO255ML_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO255ML</b>, image 'LO255ML_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO456AM</b>, image 'LO456AM_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO456AM</b>, image 'LO456AM_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO456CO</b>, image 'LO456CO_00.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: LO456CO</b>, image 'LO456CO_01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
