DEBUG:Running lexical analyzer: update  on file: /var/www/aitastore/hermes/upload/update_image_new_season.csv
DEBUG:Running semantic analyzer update
SUCCESS:The lexical analysis has successfully passed all validations for the update profile.<br>Time taken: 0.064682960510254 seconds<br>The semantic analysis has successfully passed all validations for the update profile.<br>Time taken: 19.267816066742 seconds<br>
DEBUG:Importing...
STARTUP:Import Mode:create
TITLE:MAGMI by dweeves - version:0.7.17
STEP:step:0.5%
PLUGINHELLO:DataPump Datasource-1.0.0-Dweeves- 
PLUGINHELLO:Import Report Mail Notifier-1.0.0-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Import_report_mail_notifier 
PLUGINHELLO:Magmi Optimizer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Optimizer 
PLUGINHELLO:Automatic Product Processor-0.0.1-Javier- 
PLUGINHELLO:On the fly category creator/importer-0.1.7-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_category_creator/importer 
PLUGINHELLO:Image attributes processor-1.0.22-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Image_attributes_processor 
STD:Image attributes processor v1.0.22 - IMG SOURCE FOLDER:../ftp/media
PLUGINHELLO:On the fly indexer-0.1.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_indexer 
PLUGINHELLO:Generic mapper-0.0.6a-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Generic_mapper 
PLUGINHELLO:Configurable Item processor-1.3.6-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Configurable_Item_processor 
PLUGINHELLO:Cross/Upsell Importer-1.0.3-Dweeves-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Cross/Upsell_Importer 
PLUGINHELLO:Product relater-1.0.3-Dweeves,jwtechniek-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Product_relater 
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/c: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/d: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/e: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
WARNING:Image attributes processor v1.0.22 - error creating /var/www/aitastore//media/catalog/product/j: 2,mkdir(): No such file or directory
