DEBUG:Running lexical analyzer: super  on file: /var/www/microfusa/hermes/upload/Hermes_product_active_1_1.csv
DEBUG:Running semantic analyzer super
SUCCESS:The lexical analysis has successfully passed all validations for the super profile.<br>Time taken: 0.75211215019226 seconds<br>The semantic analysis has successfully passed all validations for the super profile.<br>Time taken: 0.048747777938843 seconds<br>
DEBUG:Importing...
STARTUP:Import Mode:create
TITLE:MAGMI by dweeves - version:0.7.17
STEP:step:0.5%
PLUGINHELLO:DataPump Datasource-1.0.0-Dweeves- 
PLUGINHELLO:Import Report Mail Notifier-1.0.0-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Import_report_mail_notifier 
PLUGINHELLO:Magmi Optimizer-1.0.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Magmi_Optimizer 
PLUGINHELLO:On the fly category creator/importer-0.1.7-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_category_creator/importer 
PLUGINHELLO:Image attributes processor-1.0.22-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Image_attributes_processor 
STD:Image attributes processor v1.0.22 - IMG SOURCE FOLDER:../ftp/media
PLUGINHELLO:On the fly indexer-0.1.5-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=On_the_fly_indexer 
PLUGINHELLO:Generic mapper-0.0.6a-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Generic_mapper 
PLUGINHELLO:Configurable Item processor-1.3.6-Dweeves-http://sourceforge.net/apps/mediawiki/magmi/index.php?title=Configurable_Item_processor 
PLUGINHELLO:Cross/Upsell Importer-1.0.3-Dweeves-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Cross/Upsell_Importer 
PLUGINHELLO:Product relater-1.0.3-Dweeves,jwtechniek-https://sourceforge.net/apps/mediawiki/magmi/index.php?title=Product_relater 
PLUGINHELLO:Standard Attribute Import-1.0.2-Dweeves- 
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 8413</b>, image '/U/l/UltrasonePROline-750.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7530</b>, image '/O/r/Ortofon-concorde-elektro.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7526</b>, image '/r/a/rane_serato_.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7490</b>, image '/a/e/aeb4iG.JPG' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7489</b>, image '/d/i/digiface.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7451</b>, image '/T/C/TC-Electronic-G-System.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7437</b>, image '/U/D/UDG-Headphone-Bag.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7433</b>, image '/O/r/OrtofonStylElektro.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7432</b>, image '/d/j/dje_stylus.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7376</b>, image '/K/o/Korg-Kontrol-49.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7369</b>, image '/G/K/GK-3.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7363</b>, image '/S/-/S-phantom.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: U9500BL</b>, image '/s/t/starterbag.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7346</b>, image '/r/o/rode-nt-2a.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7319</b>, image '/f/i/file_18.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7300</b>, image '/P/S/PS-01.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7298</b>, image '/C/O/CO3.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7297</b>, image '/C/0/C02.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7269</b>, image '/f/i/file_19.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7266</b>, image '/b/i/bigbeng.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7220</b>, image '/Y/a/Yamaha_MSR_400.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7105</b>, image '/M/a/Mackie-Bigknob.jpg' not found, this product might be shown <b>WITHOUT</b> image.
ITIME:100 - 25.7145819664 - 25.7145819664
DBTIME:3022 - 2.3190500736237 - 2.3190500736237 - 3022
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7093</b>, image '/P/M/PM-10big.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7086</b>, image '/d/p/dp-10.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7084</b>, image '/B/o/Boss-DB-30.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7082</b>, image '/R/o/Roland-DAP3.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 7047</b>, image '/g/i/gigbagbig1.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6929</b>, image '/x/o/xone_92_1_1.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6912</b>, image '/C/D/CDX-05.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6893</b>, image '/c/o/concordepro.JPG' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6829</b>, image '/r/o/rodesm2.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6827</b>, image '/n/t/nt2000g.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6826</b>, image '/n/t/nt1000big.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6794</b>, image '/f/i/file_22.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6744</b>, image '/f/i/file_23.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6717</b>, image '/t/u/tubetak.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6698</b>, image '/V/e/Vestaxvmc004xlu_1.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 10870</b>, image '/a/k/akg_c414_b_xls.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6676</b>, image '/f/i/file_2.gif' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6636</b>, image '/w/h/wh20.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6616</b>, image '/T/T/TT200.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6615</b>, image '/N/u/Numark-tt-1610.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6466</b>, image '/p/m/pm05.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6464</b>, image '/D/i/Digidesign_-_Pace_iLok.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6462</b>, image '/s/1/s1.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6461</b>, image '/k/2/k2.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6453</b>, image '/b/e/beta57a_1.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6434</b>, image '/c/o/concordepros.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6432</b>, image '/a/k/akaimpc1000.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6181</b>, image '/y/a/yamaha_enceinte_ax15.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 6181
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6145</b>, image '/C/-/C-com-opti.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 6145
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6143</b>, image '/C/-/C-control.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 6143
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6139</b>, image '/S/a/Samson-S-monitor.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 6139
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6137</b>, image '/s/-/s-direct.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 6137
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6134</b>, image '/s/-/s-amp.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 6134
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6040</b>, image '/S/e/Sennheiser-HD-25-Rep-Cable.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 6040
ERROR:1:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - INSERT IGNORE INTO catalog_category_product_index <br>				 SELECT cce.entity_id as category_id,ccp.product_id,ccp.position,IF(cce.entity_id=ccp.category_id,1,0) as is_parent,csg.default_store_id,cpei.value as visibility <br>				 FROM catalog_category_product as ccp<br>				 JOIN catalog_product_entity as cpe ON ccp.product_id=cpe.entity_id<br>				 JOIN catalog_product_entity_int as cpei ON cpei.attribute_id=? AND cpei.entity_id=cpe.entity_id<br>				 JOIN catalog_category_entity as cce ON cce.entity_id IN ()<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_INDEX(cce.path,'/',2),LOCATE('/',SUBSTRING_INDEX(cce.path,'/',2))+1)<br>				 WHERE ccp.product_id=?<br>	    		 ORDER by is_parent DESC,csg.default_store_id,cce.entity_id
ERROR:2:SQLSTATE[42000]: Syntax error or access violation: 1064 You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')<br>				 JOIN core_store_group as csg ON csg.root_category_id=SUBSTR(SUBSTRING_IND' at line 6 - ERROR ON RECORD #133
WARNING:Image attributes processor v1.0.22 - <b>For product with sku: 6036</b>, image '/C/a/Canopus-ADVC-110.jpg' not found, this product might be shown <b>WITHOUT</b> image.
WARNING:No datetime Attributes created for sku 6036
