sku;name;attribute_set;visibility;type;store;website;categories;short_description;description;status;price;special_price;weight;tax_class_id;qty;ean;image;configurable_attributes;talla;color;marca
CHESCO_3762004MARRON37;Bota de agua pata de gallo;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762004.jpg;talla,color;37;Marrón;Chesco
CHESCO_3762004MARRON38;Bota de agua pata de gallo;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762004.jpg;talla,color;38;Marrón;Chesco
CHESCO_3762004MARRON39;Bota de agua pata de gallo;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762004.jpg;talla,color;39;Marrón;Chesco
CHESCO_3762004MARRON40;Bota de agua pata de gallo;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762004.jpg;talla,color;40;Marrón;Chesco
CHESCO_3762004MARRON41;Bota de agua pata de gallo;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762004.jpg;talla,color;41;Marrón;Chesco
CHESCO_3762004;Bota de agua pata de gallo;Producto con talla y color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado pata de gallo;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;;;3762004.jpg;talla,color;;;Chesco
CHESCO_376200536;Bota de agua serpiente;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado serpiente;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762005.jpg;talla;36;;Chesco
CHESCO_376200537;Bota de agua serpiente;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado serpiente;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762005.jpg;talla;37;;Chesco
CHESCO_376200538;Bota de agua serpiente;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado serpiente;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762005.jpg;talla;38;;Chesco
CHESCO_376200539;Bota de agua serpiente;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado serpiente;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762005.jpg;talla;39;;Chesco
CHESCO_376200540;Bota de agua serpiente;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado serpiente;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762005.jpg;talla;40;;Chesco
CHESCO_376200541;Bota de agua serpiente;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado serpiente;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;2;;3762005.jpg;talla;41;;Chesco
CHESCO_3762005;Bota de agua serpiente;Producto con talla;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua estampado serpiente;neopreno y textil;Habilitado;69,95;;1,5;IVA 21%;;;3762005.jpg;talla;;;Chesco
CHESCO_376200636;Bota de agua multicolor;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua multicolor;neopreno y PVC;Habilitado;68,5;;1,5;IVA 21%;2;;3762006.jpg;talla;36;;Chesco
CHESCO_376200637;Bota de agua multicolor;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua multicolor;neopreno y PVC;Habilitado;68,5;;1,5;IVA 21%;2;;3762006.jpg;talla;37;;Chesco
CHESCO_376200638;Bota de agua multicolor;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua multicolor;neopreno y PVC;Habilitado;68,5;;1,5;IVA 21%;2;;3762006.jpg;talla;38;;Chesco
CHESCO_376200639;Bota de agua multicolor;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua multicolor;neopreno y PVC;Habilitado;68,5;;1,5;IVA 21%;2;;3762006.jpg;talla;39;;Chesco
CHESCO_376200640;Bota de agua multicolor;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua multicolor;neopreno y PVC;Habilitado;68,5;;1,5;IVA 21%;2;;3762006.jpg;talla;40;;Chesco
CHESCO_376200641;Bota de agua multicolor;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua multicolor;neopreno y PVC;Habilitado;68,5;;1,5;IVA 21%;2;;3762006.jpg;talla;41;;Chesco
CHESCO_3762006;Bota de agua multicolor;Producto con talla;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Calzado;;Campañas/Chesco";Bota de agua multicolor;neopreno y PVC;Habilitado;68,5;;1,5;IVA 21%;;;3762006.jpg;talla;;;Chesco
CHESCO_G363129NEGRO;Guante topitos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Guantes;;Campañas/Chesco";Guante medio largo con topitos;6%lana, 10%nilon, 84%acrílico;Habilitado;45;;0,2;IVA 21%;5;;G363129.jpg;color;;Negro;Chesco
CHESCO_G363129MARRON;Guante topitos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Guantes;;Campañas/Chesco";Guante medio largo con topitos;6%lana, 10%nilon, 84%acrílico;Habilitado;45;;0,2;IVA 21%;5;;G363129.jpg;color;;Marrón;Chesco
CHESCO_G363129VERDE;Guante topitos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Guantes;;Campañas/Chesco";Guante medio largo con topitos;6%lana, 10%nilon, 84%acrílico;Habilitado;45;;0,2;IVA 21%;5;;G363129.jpg;color;;Verde;Chesco
CHESCO_G363129VINO;Guante topitos;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Guantes;;Campañas/Chesco";Guante medio largo con topitos;6%lana, 10%nilon, 84%acrílico;Habilitado;45;;0,2;IVA 21%;5;;G363129.jpg;color;;Vino;Chesco
CHESCO_G369129;Guante topitos;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Guantes;;Campañas/Chesco";Guante medio largo con topitos;6%lana, 10%nilon, 84%acrílico;Habilitado;45;;0,2;IVA 21%;;;G363129.jpg;color; ;;Chesco
CHESCO_G363131NEGRO;Guante lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Guantes;;Campañas/Chesco";Guante;"80%lana; 20%nilon";Habilitado;45;;0,2;IVA 21%;5;;G363131.jpg;color;;Negro;Chesco
CHESCO_G363131VERDE;Guante lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Guantes;;Campañas/Chesco";Guante;"80%lana; 20%nilon";Habilitado;45;;0,2;IVA 21%;5;;G363131.jpg;color;;Verde;Chesco
CHESCO_G363131VISON;Guante lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Guantes;;Campañas/Chesco";Guante;"80%lana; 20%nilon";Habilitado;45;;0,2;IVA 21%;5;;G363131.jpg;color;;Visón;Chesco
CHESCO_G363131;Guante lana;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Guantes;;Campañas/Chesco";Guante;"80%lana; 20%nilon";Habilitado;45;;0,2;IVA 21%;;;G363131.jpg;color; ;;Chesco
CHESCO_LEOPARDOM;Guante leopardo de piel;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Guantes;;Campañas/Chesco";Guante leopardo;100%piel cordero;Habilitado;47,5;;0,2;IVA 21%;5;;LEOPARDO.jpg;talla;M;;Chesco
CHESCO_LEOPARDOL;Guante leopardo de piel;Producto con talla;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Guantes;;Campañas/Chesco";Guante leopardo;100%piel cordero;Habilitado;47,5;;0,2;IVA 21%;5;;LEOPARDO.jpg;talla;L;;Chesco
CHESCO_LEOPARDO;Guante leopardo de piel;Producto con talla;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Guantes;;Campañas/Chesco";Guante leopardo;100%piel cordero;Habilitado;47,5;;0,2;IVA 21%;;;LEOPARDO.jpg;talla;;;Chesco
CHESCO_R486185MARRON;Bolso estampado cocodrilo brillante;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso estampado cocodrilo brillante;material de pu;Habilitado;65;;1;IVA 21%;5;;R486185a1.jpg;color;;Marrón;Chesco
CHESCO_R486185GRIS;Bolso estampado cocodrilo brillante;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso estampado cocodrilo brillante;material de pu;Habilitado;65;;1;IVA 21%;5;;R486185a1.jpg;color;;Gris;Chesco
CHESCO_R486185MORADO;Bolso estampado cocodrilo brillante;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso estampado cocodrilo brillante;material de pu;Habilitado;65;;1;IVA 21%;5;;R486185a1.jpg;color;;Morado;Chesco
CHESCO_R486185;Bolso estampado cocodrilo brillante;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso estampado cocodrilo brillante;material de pu;Habilitado;65;;1;IVA 21%;;;R486185a1.jpg;color; ;;Chesco
CHESCO_R486188ZEBRA;Bolso estampado animal grande;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso estampado animal grande;material de pu y textil sintético;Habilitado;57,5;;1;IVA 21%;5;;R486188a1.jpg;color;;Zebra;Chesco
CHESCO_R486188LEOPARDO;Bolso estampado animal grande;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso estampado animal grande;material de pu y textil sintético;Habilitado;57,5;;1;IVA 21%;5;;R486188a2.jpg;color;;Leopardo;Chesco
CHESCO_R486188;Bolso estampado animal grande;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso estampado animal grande;material de pu y textil sintético;Habilitado;57,5;;1;IVA 21%;;;R486188a1.jpg, R486188a2.jpg;color; ;;Chesco
CHESCO_R486189ZEBRA;Bolso estampado animal pequeño;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso estampado animal pequeño;material de pu y textil sintético;Habilitado;57,5;;1;IVA 21%;5;;R486189a2.jpg;color;;Zebra;Chesco
CHESCO_R486189LEOPARDO;Bolso estampado animal pequeño;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso estampado animal pequeño;material de pu y textil sintético;Habilitado;57,5;;1;IVA 21%;5;;R486189a1.jpg;color;;Leopardo;Chesco
CHESCO_R486189;Bolso estampado animal pequeño;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso estampado animal pequeño;material de pu y textil sintético;Habilitado;57,5;;1;IVA 21%;;;R486189a2.jpg, R486189a1.jpg;color; ;;Chesco
CHESCO_R486196TOSTADO;Bolso clásico pequeño;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso clásico pequeño;material de pu;Habilitado;53,5;;1;IVA 21%;5;;R486196a2.jpg;color;;Tostado;Chesco
CHESCO_R486196VERDE;Bolso clásico pequeño;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso clásico pequeño;material de pu;Habilitado;53,5;;1;IVA 21%;5;;R486196a1.jpg;color;;Verde;Chesco
CHESCO_R486196VINO;Bolso clásico pequeño;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso clásico pequeño;material de pu;Habilitado;53,5;;1;IVA 21%;5;;R486196a3.jpg;color;;Vino;Chesco
CHESCO_R486196;Bolso clásico pequeño;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso clásico pequeño;material de pu;Habilitado;53,5;;1;IVA 21%;;;R486196a3.jpg, R486196a2.jpg, R486196a1.jpg;color; ;;Chesco
CHESCO_R486197TOSTADO;Bolso clásico grande;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso clásico grande;material de pu;Habilitado;65;;1;IVA 21%;5;;R486197a1.jpg;color;;Tostado;Chesco
CHESCO_R486197VERDE;Bolso clásico grande;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso clásico grande;material de pu;Habilitado;65;;1;IVA 21%;5;;R486197a2.jpg;color;;Verde;Chesco
CHESCO_R486197VINO;Bolso clásico grande;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso clásico grande;material de pu;Habilitado;65;;1;IVA 21%;5;;R486197a3.jpg;color;;Vino;Chesco
CHESCO_R486197;Bolso clásico grande;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Bolsos;;Campañas/Chesco";Bolso clásico grande;material de pu;Habilitado;65;;1;IVA 21%;;;R486197a3.jpg, R486197a1.jpg, R486197a2.jpg;color; ;;Chesco
CHESCO_P703023MARRON;Pañuelo estampado animal;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Pañuelo estampado animal y strass en uno de los laterales 70X200;100% poliéster y strass;Habilitado;21,5;;0,2;IVA 21%;5;;P703023a3.jpg;color;;Marrón;Chesco
CHESCO_P703023GRIS;Pañuelo estampado animal;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Pañuelo estampado animal y strass en uno de los laterales 70X200;100% poliéster y strass;Habilitado;21,5;;0,2;IVA 21%;5;;P703023a2.jpg;color;;Gris;Chesco
CHESCO_P703023MULTI;Pañuelo estampado animal;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Pañuelo estampado animal y strass en uno de los laterales 70X200;100% poliéster y strass;Habilitado;21,5;;0,2;IVA 21%;5;;P703023a1.jpg;color;;Multicolor;Chesco
CHESCO_P703023;Pañuelo estampado animal;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Pañuelo estampado animal y strass en uno de los laterales 70X200;100% poliéster y strass;Habilitado;21,5;;0,2;IVA 21%;;;P703023a1.jpg, P703023a3.jpg, P703023a2.jpg;color; ;;Chesco
CHESCO_P703030NEGRO;Pañuelo bicolor;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Pañuelo bicolor 70X180;100% poliéster;Habilitado;19,5;;0,2;IVA 21%;5;;P703030a1.jpg;color;;Negro;Chesco
CHESCO_P703030MARRON;Pañuelo bicolor;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Pañuelo bicolor 70X180;100% poliéster;Habilitado;19,5;;0,2;IVA 21%;5;;P703030a2.jpg;color;;Marrón;Chesco
CHESCO_P703030GRIS;Pañuelo bicolor;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Pañuelo bicolor 70X180;100% poliéster;Habilitado;19,5;;0,2;IVA 21%;5;;P703030a3.jpg;color;;Gris;Chesco
CHESCO_P703030MORADO;Pañuelo bicolor;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Pañuelo bicolor 70X180;100% poliéster;Habilitado;19,5;;0,2;IVA 21%;5;;P703030a4.jpg;color;;Morado;Chesco
CHESCO_P703030;Pañuelo bicolor;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Pañuelo bicolor 70X180;100% poliéster;Habilitado;19,5;;0,2;IVA 21%;;;P703030a1.jpg, P703030a2.jpg, P703030a3.jpg, P703030a4.jpg;color; ;;Chesco
CHESCO_D430051;Estola multiestampado lana;Default;Catálogo, Búsqueda;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola multiestampado 70X190;100% lana ;Habilitado;65;;0,3;IVA 21%;5;;D430051.jpg;;;;Chesco
CHESCO_D430057BEIGE;Estola flores y animal de lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola flores y animal 70X190;100% lana ;Habilitado;55;;0,3;IVA 21%;5;;D430057a2.jpg;color;;Beige;Chesco
CHESCO_D430057AZUL;Estola flores y animal de lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola flores y animal 70X190;100% lana ;Habilitado;55;;0,3;IVA 21%;5;;D430057a1.jpg;color;;Azul;Chesco
CHESCO_D430057MORADO;Estola flores y animal de lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola flores y animal 70X190;100% lana ;Habilitado;55;;0,3;IVA 21%;5;;D430057a3.jpg;color;;Morado;Chesco
CHESCO_D430057;Estola flores y animal de lana;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola flores y animal 70X190;100% lana ;Habilitado;55;;0,3;IVA 21%;;;P703030a1.jpg, P703030a2.jpg, P703030a3.jpg, P703030a4.jpg;color; ;;Chesco
CHESCO_D627006TOSTADO;Estola multiestampado 2 lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola multiestampado2 70X180;100% lana ;Habilitado;48,5;;0,3;IVA 21%;5;;D627006a1.jpg;color;;Tostado;Chesco
CHESCO_D627006GRIS;Estola multiestampado 2 lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola multiestampado2 70X180;100% lana ;Habilitado;48,5;;0,3;IVA 21%;5;;D627006a3.jpg;color;;Gris;Chesco
CHESCO_D627006VINO;Estola multiestampado 2 lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola multiestampado2 70X180;100% lana ;Habilitado;48,5;;0,3;IVA 21%;5;;D627006a2.jpg;color;;Vino;Chesco
CHESCO_D627006;Estola multiestampado 2 lana;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola multiestampado2 70X180;100% lana ;Habilitado;48,5;;0,3;IVA 21%;;;D627006a2.jpg, D627006a1.jpg, D627006a3.jpg;color; ;;Chesco
CHESCO_D395093MARRON;Estola cuadrada lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola cuadrada 100X100;100% lana ;Habilitado;29,5;;0,3;IVA 21%;5;;D395093a3.jpg;color;;Marrón;Chesco
CHESCO_D395093AZUL;Estola cuadrada lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola cuadrada 100X100;100% lana ;Habilitado;29,5;;0,3;IVA 21%;5;;D395093a2.jpg;color;;Azul;Chesco
CHESCO_D395093ROJO;Estola cuadrada lana;Producto con color;Not Visible Individually;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola cuadrada 100X100;100% lana ;Habilitado;29,5;;0,3;IVA 21%;5;;D395093a1.jpg;color;;Rojo;Chesco
CHESCO_D395093;Estola cuadrada lana;Producto con color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola cuadrada 100X100;100% lana ;Habilitado;29,5;;0,3;IVA 21%;;;D395093a1.jpg, D395093a2.jpg, D395093a3.jpg;color; ;;Chesco
CHESCO_D430058;Estola estampado animal en zona central;Default;Catálogo, Búsqueda;simple;admin;base;"Mujer/Complementos/Bufandas y Chales;;Campañas/Chesco";Estola estampado animal en zona central 70X180 + flecos;50% lana 50% algodón;Habilitado;68,5;;0,3;IVA 21%;5;;D430058.jpg;;;;Chesco
CHESCO_U728072NEGROM;Chaqueta punto;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Chaquetas/Punto;;Campañas/Chesco";Chaqueta punto;100% acrílica;Habilitado;69,5;;0,65;IVA 21%;5;;U728072a1.jpg;talla,color;M;Negro;Chesco
CHESCO_U728072NEGROL;Chaqueta punto;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Chaquetas/Punto;;Campañas/Chesco";Chaqueta punto;100% acrílica;Habilitado;69,5;;0,65;IVA 21%;5;;U728072a1.jpg;talla,color;L;Negro;Chesco
CHESCO_U728072MARRONM;Chaqueta punto;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Chaquetas/Punto;;Campañas/Chesco";Chaqueta punto;100% acrílica;Habilitado;69,5;;0,65;IVA 21%;5;;U728072a2.jpg;talla,color;M;Marrón;Chesco
CHESCO_U728072MARRONL;Chaqueta punto;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Chaquetas/Punto;;Campañas/Chesco";Chaqueta punto;100% acrílica;Habilitado;69,5;;0,65;IVA 21%;5;;U728072a2.jpg;talla,color;L;Marrón;Chesco
CHESCO_U728072;Chaqueta punto;Producto con talla y color;Catálogo, Búsqueda;configurable;admin;base;"Mujer/Chaquetas/Punto;;Campañas/Chesco";Chaqueta punto;100% acrílica;Habilitado;69,5;;0,65;IVA 21%;;;U728072a1.jpg, U728072a2.jpg;talla,color; ;;Chesco
CHESCO_U728073NEGROM;Jersey punto;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Jerseys;;Campañas/Chesco";Jersey punto;100% acrílica;Habilitado;57,75;;0,5;IVA 21%;5;;U728073a1.jpg;talla,color;M;Negro;Chesco
CHESCO_U728073NEGROL;Jersey punto;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Jerseys;;Campañas/Chesco";Jersey punto;100% acrílica;Habilitado;57,75;;0,5;IVA 21%;5;;U728073a1.jpg;talla,color;L;Negro;Chesco
CHESCO_U728073MARRONM;Jersey punto;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Jerseys;;Campañas/Chesco";Jersey punto;100% acrílica;Habilitado;57,75;;0,5;IVA 21%;5;;U728073a2.jpg;talla,color;M;Marrón;Chesco
CHESCO_U728073MARRONL;Jersey punto;Producto con talla y color;Not Visible Individually;simple;admin;base;"Mujer/Jerseys;;Campañas/Chesco";Jersey punto;100% acrílica;Habilitado;57,75;;0,5;IVA 21%;5;;U728073a2.jpg;talla,color;L;Marrón;Chesco
