sku;name;short_description;attribute_set;visibility;type;store;categories;description;status;weight;tax_class_id;ean;price;configurable_attributes;brand;kg;simples_skus;delivery
1X915;Royal Canin X-Small Ageing +12  1,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550793858; 15.45    ;kg;Royal Canin;1,5 kg;;24/48 h.
16410;Royal Canin Mini Starter 1kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;1;IVA 10%;3182550778657; 11.15    ;kg;Royal Canin;1 kg;;24/48 h.
16430;Royal Canin Mini Starter 3kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;3;IVA 10%;3182550778671; 30.50    ;kg;Royal Canin;3 kg;;24/48 h.
16485;Royal Canin Mini Starter 8,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;9;IVA 10%;3182550778688; 70.75    ;kg;Royal Canin;8,5 kg;;24/48 h.
11108;Royal Canin Mini Junior 0,8kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;1;IVA 10%;3182550792929; 7.50    ;kg;Royal Canin;0,8 kg;;24/48 h.
11120;Royal Canin Mini Junior 2kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550793001; 18.15    ;kg;Royal Canin;2 kg;;24/48 h.
11120;Royal Canin Mini Junior 2kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550793001; 18.15    ;kg;Royal Canin;2 kg;;24/48 h.
11180;Royal Canin Mini Junior 8kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;8;IVA 10%;3182550793049; 54.90    ;kg;Royal Canin;8 kg;;24/48 h.
11220;Royal Canin Mini Adult 2kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550402170; 16.10    ;kg;Royal Canin;2 kg;;24/48 h.
11240;Royal Canin Mini Adult 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550727822; 28.05    ;kg;Royal Canin;4 kg;;24/48 h.
11280;Royal Canin Mini Adult 8kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;8;IVA 10%;3182550716888; 45.75    ;kg;Royal Canin;8 kg;;24/48 h.
11708;Royal Canin Mini Indoor 0,8kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;1;IVA 10%;3182550727365; 10.05    ;kg;Royal Canin;0,8 kg;;24/48 h.
11715;Royal Canin Mini Indoor 1,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550727389; 17.80    ;kg;Royal Canin;1,5 kg;;24/48 h.
11320;Royal Canin Mini Mature +8 2kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550402248; 17.25    ;kg;Royal Canin;2 kg;;24/48 h.
11340;Royal Canin Mini Mature +8 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550763868; 30.10    ;kg;Royal Canin;4 kg;;24/48 h.
11380;Royal Canin Mini Mature +8 8kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;8;IVA 10%;3182550716895; 49.25    ;kg;Royal Canin;8 kg;;24/48 h.
113A12;Royal Canin Mini Ageing +12 1,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550793575; 12.75    ;kg;Royal Canin;1,5 kg;;24/48 h.
113A35;Royal Canin Mini Ageing +12 3,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550793582; 25.95    ;kg;Royal Canin;3,5 kg;;24/48 h.
116120;Royal Canin Mini Dermacomfort 2kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550793506; 18.15    ;kg;Royal Canin;2 kg;;24/48 h.
11640;Royal Canin Mini Dermacomfort 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550779067; 30.90    ;kg;Royal Canin;4 kg;;24/48 h.
11680;Royal Canin Mini Dermacomfort 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;10;IVA 10%;3182550779050; 56.65    ;kg;Royal Canin;10 kg;;24/48 h.
11420;Royal Canin Mini Light 2kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550709972; 17.55    ;kg;Royal Canin;2 kg;;24/48 h.
11440;Royal Canin Mini Light 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550763851; 30.70    ;kg;Royal Canin;4 kg;;24/48 h.
11480;Royal Canin Mini Light 8kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;8;IVA 10%;3182550716918; 50.25    ;kg;Royal Canin;8 kg;;24/48 h.
11508;Royal Canin Mini Sensible 0,8kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;1;IVA 10%;3182550793377; 8.50    ;kg;Royal Canin;0,8 kg;;24/48 h.
11520;Royal Canin Mini Sensible 2kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550793391; 20.15    ;kg;Royal Canin;2 kg;;24/48 h.
11540;Royal Canin Mini Sensible 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550763875; 33.75    ;kg;Royal Canin;4 kg;;24/48 h.
115100;Royal Canin Mini Sensible 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;10;IVA 10%;3182550793414; 68.00    ;kg;Royal Canin;10 kg;;24/48 h.
11915;Royal Canin Mini Sterilised 1,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550787789; 17.55    ;kg;Royal Canin;1,5 kg;;24/48 h.
11975;Royal Canin Mini Sterilised 7,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;8;IVA 10%;3182550787802; 50.25    ;kg;Royal Canin;7,5 kg;;24/48 h.
11920;Royal Canin Mini Sterilised 2 kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;2;IVA 10%;3182550787789; 17.55    ;kg;Royal Canin;2 kg;;24/48 h.
11980;Royal Canin Mini Sterilised 8 kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;8;IVA 10%;3182550787802; 50.25    ;kg;Royal Canin;8 kg;;24/48 h.
16540;Royal Canin Medium Starter 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550778725; 35.20    ;kg;Royal Canin;4 kg;;24/48 h.
165120;Royal Canin Medium Starter 12kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;12;IVA 10%;3182550778732; 75.20    ;kg;Royal Canin;12 kg;;24/48 h.
12110;Royal Canin Medium Junior 1kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;1;IVA 10%;3182550402439; 8.95    ;kg;Royal Canin;1 kg;;24/48 h.
12140;Royal Canin Medium Junior 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550708180; 32.10    ;kg;Royal Canin;4 kg;;24/48 h.
121100;Royal Canin Medium Junior 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;10;IVA 10%;3182550778077; 63.40    ;kg;Royal Canin;10 kg;;24/48 h.
121150;Royal Canin Medium Junior 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550402132; 83.65    ;kg;Royal Canin;15 kg;;24/48 h.
12240;Royal Canin Medium Adult 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550708197; 27.05    ;kg;Royal Canin;4 kg;;24/48 h.
12210;Royal Canin Medium Adult 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;10;IVA 10%;3182550774536; 51.55    ;kg;Royal Canin;10 kg;;24/48 h.
122150;Royal Canin Medium Adult 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550402217; 70.65    ;kg;Royal Canin;15 kg;;24/48 h.
12340;Royal Canin Medium Adult 7+ 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550708203; 27.05    ;kg;Royal Canin;4 kg;;24/48 h.
123100;Royal Canin Medium Adult 7+ 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;10;IVA 10%;3182550774550; 51.55    ;kg;Royal Canin;10 kg;;24/48 h.
123150;Royal Canin Medium Adult 7+ 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550402286; 70.65    ;kg;Royal Canin;15 kg;;24/48 h.
123230;Royal Canin Medium Ageing 10+ 3kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;3;IVA 10%;3182550802734; 21.55    ;kg;Royal Canin;3 kg;;24/48 h.
1232150;Royal Canin Medium Ageing 10+ 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550802758; 74.15    ;kg;Royal Canin;15 kg;;24/48 h.
12630;Royal Canin Medium Dermacomfort 3kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;3;IVA 10%;3182550773829; 23.90    ;kg;Royal Canin;3 kg;;24/48 h.
126100;Royal Canin Medium Dermacomfort 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;10;IVA 10%;3182550773836; 55.35    ;kg;Royal Canin;10 kg;;24/48 h.
12435;Royal Canin Medium Light 3,5kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550761475; 25.85    ;kg;Royal Canin;3,5 kg;;24/48 h.
12490;Royal Canin Medium Light 9kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;9;IVA 10%;3182550774567; 51.10    ;kg;Royal Canin;9 kg;;24/48 h.
124130;Royal Canin Medium Light 13kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;13;IVA 10%;3182550741668; 68.05    ;kg;Royal Canin;13 kg;;24/48 h.
12540;Royal Canin Medium Sensible 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550708517; 30.45    ;kg;Royal Canin;4 kg;;24/48 h.
125100;Royal Canin Medium Sensible 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;10;IVA 10%;3182550774574; 58.00    ;kg;Royal Canin;10 kg;;24/48 h.
125150;Royal Canin Medium Sensible 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550708524; 83.25    ;kg;Royal Canin;15 kg;;24/48 h.
12730;Royal Canin Medium Sterilised 3kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;3;IVA 10%;3182550787826; 22.15    ;kg;Royal Canin;3 kg;;24/48 h.
127120;Royal Canin Medium Sterilised 12kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;12;IVA 10%;3182550787833; 63.10    ;kg;Royal Canin;12 kg;;24/48 h.
16640;Royal Canin Maxi Starter 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550778770; 35.20    ;kg;Royal Canin;4 kg;;24/48 h.
166S150;Royal Canin Maxi Starter 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550778787; 88.50    ;kg;Royal Canin;15 kg;;24/48 h.
13210;Royal Canin Maxi Junior 1kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;1;IVA 10%;3182550402460; 8.95    ;kg;Royal Canin;1 kg;;24/48 h.
13240;Royal Canin Maxi Junior 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550402149; 32.10    ;kg;Royal Canin;4 kg;;24/48 h.
132100;Royal Canin Maxi Junior 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;10;IVA 10%;3182550778305; 63.40    ;kg;Royal Canin;10 kg;;24/48 h.
13215;Royal Canin Maxi Junior 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550402163; 83.65    ;kg;Royal Canin;15 kg;;24/48 h.
13A40;Royal Canin Maxi Junior Active 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550778596; 33.45    ;kg;Royal Canin;4 kg;;24/48 h.
13A150;Royal Canin Maxi Junior Active 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550778619; 87.20    ;kg;Royal Canin;15 kg;;24/48 h.
13340;Royal Canin Maxi Adult 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550402224; 27.05    ;kg;Royal Canin;4 kg;;24/48 h.
133100;Royal Canin Maxi Adult 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;10;IVA 10%;3182550774581; 51.55    ;kg;Royal Canin;10 kg;;24/48 h.
133150;Royal Canin Maxi Adult 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550401937; 70.65    ;kg;Royal Canin;15 kg;;24/48 h.
13440;Royal Canin Maxi Adult 5+ 4kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;4;IVA 10%;3182550402293; 27.05    ;kg;Royal Canin;4 kg;;24/48 h.
134100;Royal Canin Maxi Adult 5+ 10kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;10;IVA 10%;3182550774604; 51.55    ;kg;Royal Canin;10 kg;;24/48 h.
134150;Royal Canin Maxi Adult 5+ 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550402316; 70.65    ;kg;Royal Canin;15 kg;;24/48 h.
134A30;Royal Canin Maxi Ageing 8+ 3kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;3;IVA 10%;3182550803106; 21.55    ;kg;Royal Canin;3 kg;;24/48 h.
134A150;Royal Canin Maxi Ageing 8+ 15kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;15;IVA 10%;3182550803113; 74.15    ;kg;Royal Canin;15 kg;;24/48 h.
13630;Royal Canin Maxi Dermacomfort 3kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;3;IVA 10%;3182550773850; 23.90    ;kg;Royal Canin;3 kg;;24/48 h.
136120;Royal Canin Maxi Dermacomfort 12kg;;Producto con peso;Not Visible Individually;simple;admin;"Perros/Categoría/Pienso para perros;;Perros/Marca/Royal Canin;;Perros/Marca/Royal Canin/Royal Canin Size Healt Nutrition";;Habilitado;12;IVA 10%;3182550773867; 64.85    ;kg;Royal Canin;12 kg;;24/48 h.
